time x y z qx qy qz qw
b'188455 94.7500 44.1250 -72.8125 0.0306 0.6271 0.5736 -0.5262 '
b'188494 95.5625 43.6250 -72.5000 0.0306 0.6247 0.5781 -0.5240 '
b'188536 96.1250 43.8750 -72.1250 0.0386 0.6240 0.5813 -0.5208 '
b'188573 96.5625 44.1250 -72.5000 0.0416 0.6250 0.5821 -0.5185 '
b'188633 97.2500 43.5625 -72.4375 0.0396 0.6240 0.5859 -0.5156 '
b'188667 96.8125 43.6250 -72.8125 0.0372 0.6262 0.5826 -0.5168 '
b'188705 97.6250 43.1875 -72.8125 0.0362 0.6255 0.5866 -0.5132 '
b'188755 97.8750 42.8750 -73.0625 0.0342 0.6264 0.5872 -0.5115 '
b'188799 99.6875 42.4375 -74.1875 0.0377 0.6312 0.5923 -0.4994 '
b'188860 100.1875 41.8750 -74.7500 0.0309 0.6341 0.5936 -0.4946 '
b'188897 101.1875 40.9375 -75.4375 0.0276 0.6360 0.5960 -0.4894 '
b'188956 101.5000 41.0625 -75.2500 0.0311 0.6349 0.5978 -0.4883 '
b'188997 101.4375 41.8750 -76.0625 0.0388 0.6397 0.5942 -0.4860 '
b'189039 100.8125 42.5625 -74.8125 0.0433 0.6331 0.5956 -0.4926 '
b'189071 102.0625 41.5625 -74.7500 0.0404 0.6328 0.6013 -0.4863 '
b'189110 103.1875 40.7500 -75.0625 0.0375 0.6335 0.6057 -0.4800 '
b'189151 103.1875 41.0000 -74.8125 0.0414 0.6321 0.6064 -0.4807 '
b'189191 103.4375 41.4375 -74.6875 0.0475 0.6317 0.6078 -0.4789 '
b'189236 103.6875 41.3750 -74.0000 0.0481 0.6281 0.6107 -0.4798 '
b'189276 104.4375 41.3750 -74.3750 0.0516 0.6297 0.6128 -0.4746 '
b'189320 104.8125 41.1875 -74.3125 0.0516 0.6281 0.6157 -0.4731 '
b'189361 105.4375 40.6250 -74.2500 0.0494 0.6283 0.6179 -0.4702 '
b'189361 105.4375 40.6250 -74.2500 0.0494 0.6283 0.6179 -0.4702 '
b'189917 127.6250 46.8125 -10.3125 0.3317 0.2273 0.8232 -0.4009 '
b'189957 129.5625 46.3750 -5.3750 0.3454 0.1896 0.8336 -0.3872 '
b'189996 131.4375 46.0625 0.3750 0.3579 0.1581 0.8391 -0.3780 '
b'190034 133.6875 45.1875 6.0625 0.3700 0.1141 0.8478 -0.3624 '
b'190072 135.1875 44.6875 9.7500 0.3775 0.0848 0.8526 -0.3511 '
b'190112 136.7500 43.7500 13.6250 0.3828 0.0525 0.8574 -0.3399 '
b'190158 138.0625 42.7500 17.0000 0.3853 0.0229 0.8615 -0.3300 '
b'190196 138.5000 41.7500 19.8750 0.3864 -0.0010 0.8626 -0.3264 '
b'190240 138.8125 40.5000 22.0625 0.3835 -0.0263 0.8645 -0.3239 '
b'190277 139.1875 39.4375 23.8125 0.3809 -0.0428 0.8661 -0.3210 '
b'190317 139.8125 38.3125 26.1250 0.3801 -0.0605 0.8669 -0.3167 '
b'190357 141.0625 37.0000 29.0000 0.3782 -0.0893 0.8688 -0.3069 '
b'190394 143.3750 35.8125 33.0000 0.3789 -0.1288 0.8701 -0.2878 '
b'190451 146.8750 34.5625 39.7500 0.3857 -0.1981 0.8649 -0.2527 '
b'190489 148.2500 34.1250 43.0625 0.3878 -0.2178 0.8615 -0.2447 '
b'190533 149.1875 33.0000 47.0000 0.3883 -0.2518 0.8547 -0.2352 '
b'190572 150.3750 32.7500 49.4375 0.3904 -0.2727 0.8502 -0.2245 '
b'190610 152.0625 32.5625 52.0000 0.3918 -0.2957 0.8456 -0.2100 '
b'190652 153.8750 32.6250 55.3750 0.3984 -0.3307 0.8344 -0.1891 '
b'190708 156.8750 32.5000 61.3750 0.4028 -0.3689 0.8207 -0.1678 '
b'190752 158.6875 32.0000 65.7500 0.4050 -0.4162 0.8012 -0.1445 '
b'190798 163.5625 31.8125 74.0625 0.4071 -0.4668 0.7770 -0.1122 '
b'190842 167.6250 32.0625 80.9375 0.4113 -0.5280 0.7396 -0.0723 '
b'190923 175.4375 32.8750 93.2500 0.4173 -0.5916 0.6893 -0.0274 '
b'190964 179.1250 33.0625 99.2500 0.4203 -0.6353 0.6479 0.0020 '
b'191014 185.0000 33.7500 107.8125 0.4267 -0.6674 0.6097 0.0267 '
b'191054 189.1250 34.4375 113.0000 0.4326 -0.6886 0.5801 0.0464 '
b'191098 193.3125 34.8125 117.3750 0.4324 -0.7137 0.5466 0.0695 '
b'191142 198.3750 34.8750 122.5625 0.4302 -0.7318 0.5217 0.0845 '
b'191180 202.2500 34.6875 125.7500 0.4224 -0.7496 0.5001 0.0984 '
b'191219 207.1875 34.6250 129.5625 0.4106 -0.7759 0.4636 0.1201 '
b'191260 215.7500 33.7500 136.5000 0.3970 -0.8024 0.4240 0.1368 '
b'191297 222.1875 33.6250 140.5000 0.3857 -0.8201 0.3944 0.1522 '
b'191337 231.1250 33.5625 145.1875 0.3699 -0.8397 0.3586 0.1716 '
b'191377 314.7500 33.8125 149.6875 0.3562 -0.8555 0.3239 0.1906 '
b'191419 317.8125 33.7500 154.3125 0.3364 -0.8727 0.2864 0.2081 '
b'191459 320.8750 33.7500 158.1875 0.3088 -0.8910 0.2416 0.2290 '
b'191498 324.2500 33.9375 164.1250 0.2835 -0.9066 0.1887 0.2493 '
b'191537 328.4375 34.5000 172.3125 0.2590 -0.9171 0.1362 0.2707 '
b'191581 333.3125 35.7500 -178.1875 0.2101 -0.9267 0.0362 0.3093 '
b'191629 339.6250 36.3750 -160.0625 0.1656 -0.9225 -0.0879 0.3372 '
b'191675 92.1250 34.2500 -124.2500 0.0651 -0.8535 -0.3724 0.3585 '
b'191712 107.0625 30.8125 -113.2500 0.0516 -0.8126 -0.4727 0.3371 '
b'191749 110.3125 28.8750 -110.8750 0.0600 -0.8077 -0.4814 0.3349 '
b'191797 109.3125 31.8125 -109.0625 0.0278 -0.7990 -0.4902 0.3474 '
b'191864 110.7500 35.9375 -103.3125 -0.0283 -0.7698 -0.5249 0.3621 '
b'191916 112.5000 36.2500 -96.1250 -0.0353 -0.7361 -0.5622 0.3752 '
b'191971 113.5625 36.8125 -88.8750 -0.0446 -0.7003 -0.5961 0.3902 '
b'192030 112.8125 38.6250 -82.8750 -0.0621 -0.6694 -0.6167 0.4095 '
b'192030 112.8125 38.6250 -82.8750 -0.0621 -0.6694 -0.6167 0.4095 '
b'192584 98.5000 48.4375 -60.4375 -0.1175 -0.5681 -0.6173 0.5314 '
b'192625 99.5000 48.1875 -61.9375 -0.1169 -0.5741 -0.6188 0.5233 '
b'192667 100.0625 47.8750 -63.1250 -0.1140 -0.5793 -0.6186 0.5184 '
b'192705 99.2500 48.0000 -64.3125 -0.1096 -0.5858 -0.6120 0.5198 '
b'192746 98.0000 48.3750 -65.8750 -0.1049 -0.5945 -0.6020 0.5227 '
b'192787 97.3750 48.3750 -66.1250 -0.1010 -0.5963 -0.5983 0.5256 '
b'192845 96.8125 49.1250 -66.6250 -0.1052 -0.5995 -0.5934 0.5267 '
b'192885 97.2500 48.4375 -67.1250 -0.1000 -0.6010 -0.5952 0.5239 '
b'192922 97.5000 48.2500 -67.1875 -0.0990 -0.6011 -0.5972 0.5217 '
b'192959 98.6875 47.6250 -67.5000 -0.0981 -0.6013 -0.6016 0.5166 '
b'193007 99.1250 47.5625 -68.2500 -0.0991 -0.6044 -0.6019 0.5125 '
b'193046 99.3750 47.5625 -68.4375 -0.0995 -0.6053 -0.6024 0.5107 '
b'193084 99.8125 47.5000 -68.5625 -0.1014 -0.6053 -0.6041 0.5083 '
b'193121 100.6875 47.0625 -68.2500 -0.1016 -0.6032 -0.6093 0.5046 '
b'193162 101.4375 46.6250 -68.6875 -0.1004 -0.6053 -0.6125 0.4984 '
b'193203 102.7500 46.4375 -69.2500 -0.1060 -0.6067 -0.6171 0.4897 '
b'193243 104.3125 46.4375 -70.2500 -0.1115 -0.6094 -0.6202 0.4813 '
b'193281 106.0625 46.3125 -71.6875 -0.1181 -0.6146 -0.6232 0.4690 '
b'193317 107.8750 46.2500 -72.3750 -0.1301 -0.6168 -0.6306 0.4528 '
b'193354 111.2500 45.9375 -74.3125 -0.1423 -0.6243 -0.6378 0.4280 '
b'193395 115.3750 44.6875 -77.2500 -0.1481 -0.6324 -0.6428 0.4061 '
b'193433 119.8125 44.0625 -79.7500 -0.1651 -0.6397 -0.6497 0.3761 '
b'193470 125.3125 42.7500 -83.2500 -0.1822 -0.6510 -0.6547 0.3383 '
b'193541 136.1250 41.0625 -90.1875 -0.2321 -0.6690 -0.6550 0.2637 '
b'193607 145.7500 38.4375 -98.1250 -0.2827 -0.6960 -0.6335 0.1855 '
b'193653 153.8125 35.7500 -103.6875 -0.3077 -0.7083 -0.6188 0.1438 '
b'193708 159.9375 32.9375 -106.1875 -0.3212 -0.7182 -0.6084 0.1042 '
b'193747 161.9375 32.1875 -107.3125 -0.3271 -0.7205 -0.6039 0.0959 '
b'193784 162.8750 32.0000 -108.4375 -0.3346 -0.7226 -0.5981 0.0898 '
b'193826 162.2500 32.5000 -109.6250 -0.3422 -0.7242 -0.5915 0.0920 '
b'193864 162.3125 32.6250 -110.5000 -0.3468 -0.7263 -0.5865 0.0911 '
b'193914 162.8125 32.2500 -110.6875 -0.3467 -0.7277 -0.5853 0.0883 '
b'193951 162.3750 32.5000 -110.1250 -0.3432 -0.7253 -0.5892 0.0942 '
b'193995 158.6250 34.3125 -108.0000 -0.3351 -0.7180 -0.5995 0.1129 '
b'194038 152.0000 37.1250 -105.5000 -0.3195 -0.7104 -0.6085 0.1516 '
b'194085 141.5625 41.6875 -99.5625 -0.2920 -0.6906 -0.6249 0.2177 '
b'194125 133.3125 44.0000 -91.2500 -0.2516 -0.6669 -0.6440 0.2779 '
b'194163 126.9375 45.0000 -84.8125 -0.2094 -0.6405 -0.6551 0.3417 '
b'194203 118.9375 47.0000 -76.2500 -0.1926 -0.6180 -0.6566 0.3871 '
b'194247 110.3125 49.4375 -70.6250 -0.1756 -0.6013 -0.6400 0.4451 '
b'194283 105.6875 50.1250 -69.7500 -0.1528 -0.6042 -0.6180 0.4792 '
b'194322 101.3750 49.3750 -68.9375 -0.1296 -0.6054 -0.6077 0.4973 '
b'194373 99.1875 46.6875 -69.6250 -0.0789 -0.6120 -0.5986 0.5109 '
b'194412 98.9375 44.1250 -70.1875 -0.0581 -0.6127 -0.5993 0.5119 '
b'194455 98.4375 43.6875 -70.0625 -0.0501 -0.6113 -0.5975 0.5164 '
b'194534 97.8750 43.2500 -69.5625 -0.0446 -0.6086 -0.5968 0.5211 '
b'194579 97.7500 43.8750 -68.3750 -0.0515 -0.6041 -0.5992 0.5228 '
b'194618 97.8750 43.8750 -68.1250 -0.0525 -0.6019 -0.6008 0.5234 '
b'194654 97.9375 43.8125 -67.7500 -0.0526 -0.6008 -0.6018 0.5235 '
b'194685 98.3125 43.8750 -67.6250 -0.0574 -0.5995 -0.6049 0.5209 '
b'194727 99.8125 44.2500 -67.8125 -0.0672 -0.6003 -0.6099 0.5129 '
b'194759 100.7500 44.5000 -68.9375 -0.0732 -0.6055 -0.6106 0.5052 '
b'194794 102.3125 44.5000 -69.7500 -0.0804 -0.6085 -0.6150 0.4950 '
b'194831 106.5625 44.6250 -70.3750 -0.1037 -0.6083 -0.6309 0.4704 '
b'194866 110.5625 45.1250 -71.0625 -0.1368 -0.6075 -0.6490 0.4370 '
b'194910 119.3125 44.6250 -71.6875 -0.1700 -0.5997 -0.6749 0.3949 '
b'194970 128.9375 44.1875 -73.0000 -0.2151 -0.5910 -0.7017 0.3349 '
b'195012 133.1875 43.2500 -76.3125 -0.2273 -0.6020 -0.7025 0.3041 '
b'195049 134.5000 42.9375 -79.6250 -0.2352 -0.6208 -0.6910 0.2859 '
b'195082 136.8750 42.6250 -82.9375 -0.2455 -0.6283 -0.6866 0.2711 '
b'195137 138.0000 42.9375 -87.0000 -0.2599 -0.6431 -0.6725 0.2581 '
b'195182 137.8750 42.8750 -90.1875 -0.2635 -0.6572 -0.6591 0.2535 '
b'195224 138.0000 43.1875 -92.5000 -0.2720 -0.6649 -0.6495 0.2493 '
b'195263 138.3750 43.1875 -93.3750 -0.2758 -0.6696 -0.6448 0.2446 '
b'195309 138.7500 42.9375 -94.6875 -0.2780 -0.6729 -0.6417 0.2413 '
b'195350 139.2500 43.0625 -94.8750 -0.2826 -0.6719 -0.6418 0.2383 '
b'195387 140.5625 42.5625 -94.7500 -0.2843 -0.6708 -0.6449 0.2310 '
b'195424 140.8750 42.5625 -95.1250 -0.2887 -0.6708 -0.6438 0.2286 '
b'195462 140.2500 43.2500 -95.3750 -0.2925 -0.6699 -0.6419 0.2318 '
b'195515 135.9375 45.1250 -94.5000 -0.2863 -0.6677 -0.6371 0.2576 '
b'195554 131.5625 46.1875 -94.1875 -0.2665 -0.6736 -0.6244 0.2921 '
b'195598 123.5625 47.6875 -91.5000 -0.2386 -0.6724 -0.6174 0.3312 '
b'195635 119.8750 47.9375 -87.5000 -0.2061 -0.6608 -0.6199 0.3697 '
b'195677 110.4375 48.7500 -83.6250 -0.1666 -0.6603 -0.6016 0.4176 '
b'195717 105.0625 48.1250 -79.2500 -0.1285 -0.6492 -0.5950 0.4559 '
b'195754 101.6875 48.2500 -75.6250 -0.1072 -0.6359 -0.5876 0.4887 '
b'195794 98.7500 48.1250 -74.1250 -0.0963 -0.6323 -0.5836 0.5004 '
b'195831 98.0625 48.1875 -72.7500 -0.0945 -0.6266 -0.5842 0.5071 '
b'195875 96.9375 48.6875 -72.7500 -0.0946 -0.6253 -0.5809 0.5125 '
b'195916 97.5000 48.5625 -71.5625 -0.0969 -0.6214 -0.5845 0.5126 '
b'195955 97.1875 49.1875 -71.4375 -0.1019 -0.6212 -0.5828 0.5139 '
b'196006 98.3125 49.0625 -70.5625 -0.1081 -0.6161 -0.5904 0.5101 '
b'196046 99.1875 49.0000 -69.9375 -0.1120 -0.6125 -0.5958 0.5071 '
b'196084 99.8125 48.6875 -69.5625 -0.1128 -0.6100 -0.6003 0.5048 '
b'196126 100.3750 48.4375 -69.0625 -0.1133 -0.6074 -0.6041 0.5032 '
b'196175 100.5625 48.4375 -69.3125 -0.1143 -0.6083 -0.6043 0.5018 '
b'196217 101.3750 48.2500 -69.8750 -0.1158 -0.6102 -0.6066 0.4963 '
b'196254 102.8125 47.3750 -70.0625 -0.1138 -0.6098 -0.6133 0.4890 '
b'196292 104.9375 45.5625 -73.1875 -0.1028 -0.6232 -0.6150 0.4720 '
b'196328 106.0625 43.2500 -79.6875 -0.0781 -0.6548 -0.6008 0.4518 '
b'196368 105.5625 41.2500 -89.8125 -0.0502 -0.7047 -0.5637 0.4280 '
b'196405 98.9375 40.8125 -105.5000 -0.0189 -0.7751 -0.4801 0.4103 '
b'196444 89.9375 40.3750 -117.8125 0.0159 -0.8232 -0.4011 0.4015 '
b'196487 69.5625 38.7500 -135.6250 0.0954 -0.8773 -0.2684 0.3862 '
b'196525 335.7500 36.3750 -153.3125 0.1946 -0.9064 -0.1232 0.3541 '
b'196562 328.6250 34.9375 -165.0625 0.2559 -0.9114 -0.0253 0.3214 '
b'196618 317.3750 34.2500 173.2500 0.3463 -0.8890 0.1543 0.2567 '
b'196657 310.6250 34.0625 159.8125 0.3934 -0.8566 0.2617 0.2073 '
b'196700 304.9375 33.3750 149.6875 0.4286 -0.8226 0.3382 0.1587 '
b'196738 219.3125 33.5000 145.2500 0.4545 -0.7975 0.3736 0.1335 '
b'196785 208.4375 32.9375 141.6250 0.4829 -0.7718 0.4009 0.1017 '
b'196823 203.0000 32.1875 140.3750 0.4968 -0.7610 0.4088 0.0833 '
b'196863 197.3750 31.1250 139.1250 0.5073 -0.7525 0.4151 0.0636 '
b'196902 192.0000 29.6875 136.8125 0.5035 -0.7505 0.4258 0.0448 '
b'196940 185.8750 28.5625 133.1875 0.4984 -0.7430 0.4461 0.0229 '
b'196977 183.6250 28.0625 131.7500 0.4933 -0.7416 0.4545 0.0138 '
b'197019 183.1250 27.9375 130.7500 0.4902 -0.7404 0.4597 0.0126 '
b'197063 184.8125 28.7500 130.1875 0.4857 -0.7398 0.4652 0.0197 '
b'197105 187.5625 29.5625 129.6875 0.4763 -0.7424 0.4702 0.0312 '
b'197165 189.3125 30.1875 128.4375 0.4640 -0.7440 0.4792 0.0392 '
b'197206 192.3125 31.6875 127.0000 0.4557 -0.7406 0.4910 0.0530 '
b'197257 195.2500 33.6875 123.6250 0.4374 -0.7304 0.5195 0.0728 '
b'197296 198.6875 35.5625 120.3750 0.4241 -0.7252 0.5352 0.0881 '
b'197335 202.3750 37.6250 116.0625 0.4043 -0.7144 0.5602 0.1108 '
b'197375 203.6875 38.3750 109.2500 0.3749 -0.6992 0.5958 0.1251 '
b'197423 204.0000 38.0625 99.2500 0.3342 -0.6721 0.6463 0.1375 '
b'197469 201.6875 36.5000 90.3125 0.3069 -0.6389 0.6928 0.1331 '
b'197511 198.2500 34.2500 80.6250 0.2779 -0.5837 0.7540 0.1167 '
b'197549 197.1250 32.1875 74.4375 0.2591 -0.5654 0.7743 0.1169 '
b'197586 198.2500 31.0000 72.1875 0.2387 -0.5587 0.7842 0.1260 '
b'197639 200.2500 30.4375 75.3750 0.2240 -0.5895 0.7631 0.1409 '
b'197681 202.1250 30.6250 76.8750 0.2178 -0.5939 0.7599 0.1492 '
b'197720 202.4375 30.2500 76.3750 0.2134 -0.5942 0.7606 0.1511 '
b'197756 203.8750 30.5625 77.8750 0.2105 -0.6047 0.7515 0.1592 '
b'197796 204.0000 30.5000 77.3750 0.2087 -0.6021 0.7537 0.1605 '
b'197833 203.5000 30.1250 77.1875 0.2074 -0.6014 0.7553 0.1572 '
b'197872 203.9375 30.2500 77.1250 0.2064 -0.6011 0.7552 0.1603 '
b'197912 203.3750 30.2500 75.6250 0.2079 -0.5914 0.7629 0.1582 '
b'197949 202.6250 30.3125 74.3125 0.2115 -0.5819 0.7700 0.1543 '
b'197988 202.6250 30.1250 73.9375 0.2091 -0.5803 0.7718 0.1548 '
b'198028 202.6250 29.8125 73.3750 0.2060 -0.5778 0.7744 0.1550 '
b'198065 202.5000 29.8750 73.1875 0.2067 -0.5760 0.7756 0.1545 '
b'198115 202.1875 29.8750 73.3125 0.2092 -0.5776 0.7744 0.1515 '
b'198154 201.9375 29.9375 74.2500 0.2112 -0.5813 0.7714 0.1498 '
b'198198 201.6250 30.8125 75.7500 0.2230 -0.5873 0.7642 0.1461 '
b'198240 200.8750 31.4375 78.7500 0.2369 -0.6009 0.7507 0.1387 '
b'198281 198.2500 31.6875 82.0625 0.2576 -0.6125 0.7378 0.1187 '
b'198337 195.1250 31.9375 87.7500 0.2949 -0.6374 0.7061 0.0905 '
b'198399 190.4375 33.2500 95.9375 0.3482 -0.6499 0.6728 0.0615 '
b'198442 187.0000 33.5625 100.1875 0.3845 -0.6526 0.6516 0.0400 '
b'198500 184.3125 35.0000 107.6250 0.4435 -0.6538 0.6126 0.0233 '
b'198538 182.6250 34.6875 110.8125 0.4638 -0.6567 0.5945 0.0137 '
b'198582 177.1250 32.1875 114.8125 0.4863 -0.6642 0.5676 -0.0141 '
b'198620 173.1875 30.1875 116.7500 0.4982 -0.6720 0.5465 -0.0391 '
b'198669 166.3750 26.9375 118.7500 0.5101 -0.6767 0.5269 -0.0656 '
b'198708 164.8125 26.2500 119.6875 0.5142 -0.6763 0.5228 -0.0709 '
b'198748 163.5625 26.1250 118.9375 0.5157 -0.6720 0.5261 -0.0759 '
b'198798 162.9375 26.0000 118.8125 0.5167 -0.6702 0.5269 -0.0789 '
b'198850 162.3125 25.8750 118.4375 0.5182 -0.6679 0.5276 -0.0833 '
b'198903 161.6875 25.6250 118.6875 0.5195 -0.6683 0.5256 -0.0847 '
b'198941 161.6875 25.5625 118.4375 0.5173 -0.6686 0.5275 -0.0847 '
b'198980 161.6875 25.6250 118.3125 0.5176 -0.6678 0.5281 -0.0851 '
b'199016 162.1875 25.5625 118.6250 0.5159 -0.6709 0.5262 -0.0824 '
b'199054 162.9375 25.7500 118.4375 0.5125 -0.6725 0.5281 -0.0792 '
b'199096 165.4375 26.6250 118.8125 0.5097 -0.6750 0.5292 -0.0676 '
b'199135 168.1250 27.5000 118.8125 0.5037 -0.6771 0.5340 -0.0523 '
b'199171 172.2500 29.1875 117.5625 0.4937 -0.6771 0.5446 -0.0367 '
b'199209 175.6875 30.6250 114.3750 0.4744 -0.6729 0.5672 -0.0212 '
b'199249 177.8125 31.2500 110.7500 0.4528 -0.6684 0.5901 -0.0112 '
b'199286 180.8750 32.0625 108.8750 0.4297 -0.6681 0.6073 0.0092 '
b'199334 185.0000 32.8125 105.1875 0.4056 -0.6677 0.6237 0.0273 '
b'199372 188.0000 33.1250 102.8750 0.3828 -0.6685 0.6361 0.0446 '
b'199410 191.8750 33.8750 101.8750 0.3657 -0.6723 0.6402 0.0669 '
b'199447 194.9375 34.8750 101.7500 0.3570 -0.6753 0.6393 0.0889 '
b'199485 196.7500 35.5000 100.7500 0.3521 -0.6724 0.6441 0.0948 '
b'199526 197.0000 35.7500 99.0625 0.3467 -0.6652 0.6539 0.0992 '
b'199563 196.3125 35.3750 97.0625 0.3419 -0.6582 0.6639 0.0955 '
b'199607 192.5625 34.4375 92.3750 0.3392 -0.6281 0.6966 0.0720 '
b'199647 190.4375 33.5625 89.0000 0.3339 -0.6177 0.7090 0.0649 '
b'199685 188.6250 32.6875 86.0000 0.3271 -0.6031 0.7254 0.0547 '
b'199728 187.0000 32.1250 82.5000 0.3209 -0.5815 0.7462 0.0448 '
b'199760 187.6250 31.8750 82.1875 0.3157 -0.5856 0.7449 0.0499 '
b'199799 189.1875 32.3125 84.3750 0.3165 -0.5988 0.7333 0.0591 '
b'199844 191.6250 33.3750 88.0625 0.3231 -0.6178 0.7132 0.0728 '
b'199894 195.5000 33.7500 96.6875 0.3270 -0.6647 0.6656 0.0909 '
b'199939 200.1250 34.6875 103.1875 0.3298 -0.6965 0.6274 0.1115 '
b'199980 211.7500 35.4375 115.5625 0.3094 -0.7784 0.5193 0.1692 '
b'200018 227.9375 36.9375 130.0000 0.3055 -0.8147 0.4504 0.2003 '
b'200057 248.1250 38.6250 142.0000 0.2831 -0.8529 0.3633 0.2458 '
b'200100 280.6250 40.9375 156.8125 0.2427 -0.8878 0.2496 0.3010 '
b'200138 334.0625 42.6875 169.8125 0.2082 -0.9045 0.1500 0.3406 '
b'200189 356.3125 44.7500 -171.8750 0.1584 -0.9090 0.0123 0.3854 '
b'200226 19.1875 46.1875 -160.0625 0.1334 -0.8986 -0.0698 0.4120 '
b'200262 35.8750 47.3125 -149.6250 0.1006 -0.8780 -0.1625 0.4388 '
b'200300 52.6250 47.9375 -136.8750 0.0791 -0.8592 -0.2242 0.4530 '
b'200338 65.0625 48.6875 -125.0000 0.0454 -0.8290 -0.2999 0.4698 '
b'200377 74.4375 48.9375 -115.3125 0.0138 -0.8003 -0.3626 0.4774 '
b'200417 81.7500 49.0625 -105.1875 -0.0134 -0.7652 -0.4213 0.4866 '
b'200457 89.4375 48.6250 -93.3125 -0.0431 -0.7192 -0.4882 0.4926 '
b'200494 93.1875 47.8125 -86.1875 -0.0576 -0.6786 -0.5360 0.4989 '
b'200533 95.9375 46.9375 -78.3750 -0.0631 -0.6539 -0.5602 0.5047 '
b'200572 98.1250 45.8750 -74.3125 -0.0673 -0.6336 -0.5824 0.5048 '
b'200612 98.9375 45.8125 -72.3750 -0.0735 -0.6238 -0.5915 0.5055 '
b'200650 99.2500 46.5625 -72.3125 -0.0833 -0.6237 -0.5923 0.5033 '
b'200686 99.1250 46.8750 -72.4375 -0.0859 -0.6237 -0.5913 0.5039 '
b'200725 99.1250 46.6875 -72.0625 -0.0843 -0.6225 -0.5922 0.5046 '
b'200770 99.3750 46.6250 -71.7500 -0.0856 -0.6210 -0.5944 0.5038 '
b'200807 99.5625 46.5000 -71.6875 -0.0854 -0.6204 -0.5955 0.5031 '
b'200845 99.7500 46.2500 -71.8750 -0.0833 -0.6210 -0.5961 0.5020 '
b'200895 100.0625 46.1875 -71.8125 -0.0844 -0.6205 -0.5977 0.5005 '
b'200931 100.2500 46.1875 -72.0000 -0.0850 -0.6213 -0.5979 0.4993 '
b'200974 100.2500 46.3125 -72.1250 -0.0863 -0.6218 -0.5975 0.4989 '
b'201031 100.5000 46.3750 -72.6875 -0.0872 -0.6243 -0.5969 0.4964 '
b'201075 100.5000 46.3125 -72.7500 -0.0868 -0.6248 -0.5967 0.4960 '
b'201114 100.2500 46.2500 -74.0625 -0.0835 -0.6311 -0.5921 0.4942 '
b'201153 99.0000 46.6875 -75.6250 -0.0798 -0.6394 -0.5816 0.4965 '
b'201191 98.0000 47.0000 -78.1875 -0.0751 -0.6575 -0.5639 0.4940 '
b'201229 94.2500 48.1250 -85.1875 -0.0596 -0.6940 -0.5195 0.4949 '
b'201274 87.4375 49.8125 -92.9375 -0.0457 -0.7173 -0.4807 0.5023 '
b'201313 84.1875 50.4375 -97.0000 -0.0287 -0.7408 -0.4438 0.5033 '
b'201369 75.3125 49.8125 -106.3125 0.0176 -0.7684 -0.3910 0.5063 '
b'201409 70.3125 49.7500 -111.0000 0.0421 -0.7836 -0.3572 0.5066 '
b'201452 64.8125 49.0000 -118.5625 0.0818 -0.8167 -0.2957 0.4889 '
b'201499 51.7500 47.6250 -130.9375 0.1271 -0.8394 -0.2308 0.4754 '
b'201540 45.0625 47.3125 -136.5000 0.1471 -0.8509 -0.1933 0.4658 '
b'201580 29.4375 46.1250 -148.0000 0.1887 -0.8707 -0.1155 0.4391 '
b'201618 8.1875 46.4375 -159.0000 0.2299 -0.8768 -0.0302 0.4212 '
b'201656 354.4375 46.4375 -166.1250 0.2494 -0.8807 0.0357 0.4011 '
b'201694 338.2500 46.6875 -173.8750 0.2675 -0.8771 0.0878 0.3893 '
b'201731 324.6250 46.8750 -179.3750 0.2870 -0.8712 0.1210 0.3794 '
b'201768 317.3125 45.6875 177.8125 0.3036 -0.8698 0.1414 0.3623 '
b'201805 320.8750 44.6875 176.3125 0.3093 -0.8712 0.1503 0.3504 '
b'201850 320.4375 43.0625 173.0625 0.3141 -0.8739 0.1689 0.3302 '
b'201888 320.4375 41.6250 170.8125 0.3152 -0.8773 0.1805 0.3139 '
b'201934 320.2500 40.2500 169.1250 0.3174 -0.8804 0.1888 0.2974 '
b'201974 320.4375 39.4375 169.2500 0.3153 -0.8834 0.1855 0.2927 '
b'202028 322.0000 39.1875 169.8750 0.3053 -0.8877 0.1780 0.2951 '
b'202074 322.4375 39.1250 170.3750 0.3022 -0.8894 0.1730 0.2961 '
b'202115 323.3125 38.5000 171.1250 0.2958 -0.8937 0.1646 0.2943 '
b'202151 326.1875 39.0000 177.4375 0.2738 -0.9017 0.1145 0.3143 '
b'202194 329.6250 39.8750 -174.8750 0.2457 -0.9064 0.0546 0.3392 '
b'202234 27.6250 42.4375 -154.5625 0.1780 -0.8951 -0.0978 0.3968 '
b'202277 57.5625 43.2500 -135.8125 0.1162 -0.8646 -0.2355 0.4283 '
b'202320 70.7500 42.9375 -126.8750 0.0743 -0.8443 -0.3107 0.4302 '
b'202359 70.2500 43.0000 -128.0625 0.0736 -0.8485 -0.3017 0.4285 '
b'202412 64.6250 43.7500 -131.3750 0.0859 -0.8552 -0.2734 0.4319 '
b'202463 65.0000 43.6250 -131.3125 0.0848 -0.8555 -0.2745 0.4308 '
b'202520 51.6875 42.3125 -143.3750 0.1291 -0.8939 -0.1632 0.3970 '
b'202579 334.4375 39.7500 -170.9375 0.2146 -0.9149 0.0371 0.3399 '
b'202654 329.5625 40.2500 167.1250 0.2448 -0.9011 0.1785 0.3101 '
b'202690 326.9375 40.6250 161.0625 0.2635 -0.8884 0.2272 0.2994 '
